time_s,inside_guide_mean_intensity,between_guide_and_roi_mean_intensity,inside_guide_clean_intensity,between_guide_and_roi_clean_intensity,inside_guide_lowpass_intensity,between_guide_and_roi_lowpass_intensity,inside_guide_outlier,between_guide_and_roi_outlier
28.70010750,54.80490641,54.34998096,54.80490641,54.34998096,55.00451416,54.48661286,0.00000000,0.00000000
28.72671660,54.80514496,54.02688918,54.80514496,54.02688918,54.99257136,54.47929300,0.00000000,0.00000000
28.74170370,54.86673710,54.37393232,54.86673710,54.37393232,54.98081678,54.47105407,0.00000000,0.00000000
28.76746230,55.19612019,55.13721370,55.19612019,55.13721370,54.96931132,54.46194215,0.00000000,0.00000000
28.78368120,55.16042751,55.55209183,55.16042751,55.55209183,54.95811362,54.45200947,0.00000000,0.00000000
28.79890880,54.90219975,55.19527637,54.90219975,55.19527637,54.94727990,54.44131422,0.00000000,0.00000000
28.81871300,54.67155405,54.61765546,54.67155405,54.61765546,54.93686365,54.42992023,0.00000000,0.00000000
28.83074960,54.74356986,54.42924079,54.74356986,54.42924079,54.92691557,54.41789666,0.00000000,0.00000000
28.84450140,54.78456171,54.21511343,54.78456171,54.21511343,54.91748337,54.40531757,0.00000000,0.00000000
28.86972410,54.79087470,54.49795305,54.79087470,54.49795305,54.90861168,54.39226155,0.00000000,0.00000000
28.88316740,54.36331223,54.20569474,54.36331223,54.20569474,54.90034203,54.37881122,0.00000000,0.00000000
28.89644140,54.21147243,53.51093520,54.21147243,53.51093520,54.89271272,54.36505279,0.00000000,0.00000000
28.92258730,55.04614192,54.13981829,55.04614192,54.13981829,54.88575890,54.35107549,0.00000000,0.00000000
28.93641070,55.17746236,54.38252815,55.17746236,54.38252815,54.87951254,54.33697110,0.00000000,0.00000000
28.96388430,54.83139371,54.35715549,54.83139371,54.35715549,54.87400251,54.32283336,0.00000000,0.00000000
28.98418360,54.85027731,54.50678690,54.85027731,54.50678690,54.86925462,54.30875746,0.00000000,0.00000000
29.00998200,54.74969117,53.93646292,54.74969117,53.93646292,54.86529173,54.29483946,0.00000000,0.00000000
29.02872960,54.76431073,53.96519504,54.76431073,53.96519504,54.86213382,54.28117571,0.00000000,0.00000000
29.03803220,55.05455498,54.24107774,55.05455498,54.24107774,54.85979813,54.26786232,0.00000000,0.00000000
29.05343650,55.49612360,54.53693352,55.49612360,54.53693352,54.85829929,54.25499460,0.00000000,0.00000000
29.06649410,55.03393339,54.37354469,55.03393339,54.37354469,54.85764937,54.24266645,0.00000000,0.00000000
29.07972500,54.82378149,54.34622028,54.82378149,54.34622028,54.85785809,54.23096987,0.00000000,0.00000000
29.10592140,55.01792089,54.53431533,55.01792089,54.53431533,54.85893285,54.21999435,0.00000000,0.00000000
29.11906140,54.66533478,54.27656276,54.66533478,54.27656276,54.86087889,54.20982637,0.00000000,0.00000000
29.14564640,55.19562606,54.30471683,55.19562606,54.30471683,54.86369937,54.20054887,0.00000000,0.00000000
29.16254020,54.91241470,54.00941869,54.91241470,54.00941869,54.86739543,54.19224069,0.00000000,0.00000000
29.17472400,54.90121148,53.81937191,54.90121148,53.81937191,54.87196633,54.18497615,0.00000000,0.00000000
29.18544670,55.06561337,54.03749116,55.06561337,54.03749116,54.87740942,54.17882446,0.00000000,0.00000000
29.20110290,54.73110149,54.07378543,54.73110149,54.07378543,54.88372027,54.17384939,0.00000000,0.00000000
29.22391360,55.52960120,54.34248001,55.52960120,54.34248001,54.89089264,54.17010874,0.00000000,0.00000000
29.23715380,55.53002718,54.41444970,55.53002718,54.41444970,54.89891854,54.16765398,0.00000000,0.00000000
29.25047090,55.54073200,53.99463441,55.54073200,53.99463441,54.90778820,54.16652990,0.00000000,0.00000000
29.26439500,55.42996498,54.06527800,55.42996498,54.06527800,54.91749008,54.16677424,0.00000000,0.00000000
29.28985090,55.04244017,54.59384011,55.04244017,54.59384011,54.92801082,54.16841743,0.00000000,0.00000000
29.30263310,54.30695963,53.83316332,54.30695963,53.83316332,54.93933521,54.17148231,0.00000000,0.00000000
29.31616300,54.30692555,54.18867309,54.30692555,54.18867309,54.95144617,54.17598392,0.00000000,0.00000000
29.34182910,54.45148964,54.05674338,54.45148964,54.05674338,54.96432468,54.18192933,0.00000000,0.00000000
29.36034290,54.66426983,53.87475518,54.66426983,53.87475518,54.97794975,54.18931753,0.00000000,0.00000000
29.37706440,54.63269635,53.94031201,54.63269635,53.94031201,54.99229841,54.19813931,0.00000000,0.00000000
29.39022720,54.84034351,54.43065530,54.84034351,54.43065530,55.00734569,54.20837732,0.00000000,0.00000000
29.40722420,54.82691243,53.64357217,54.82691243,53.64357217,55.02306459,54.22000601,0.00000000,0.00000000
29.43364440,54.92939417,53.52354333,54.92939417,53.52354333,55.03942618,54.23299177,0.00000000,0.00000000
29.44674710,54.82962165,53.51115282,54.82962165,53.51115282,55.05639955,54.24729308,0.00000000,0.00000000
29.45998650,54.78635082,53.66672107,54.78635082,53.66672107,55.07395191,54.26286067,0.00000000,0.00000000
29.48602200,55.29222931,54.81788260,55.29222931,54.81788260,55.09204864,54.27963779,0.00000000,0.00000000
29.49938290,55.46196444,54.62404113,55.46196444,54.62404113,55.11065341,54.29756052,0.00000000,0.00000000
29.52592340,55.07336190,54.61370437,55.07336190,54.61370437,55.12972819,54.31655814,0.00000000,0.00000000
29.54511160,55.14111794,53.98558974,55.14111794,53.98558974,55.14923345,54.33655350,0.00000000,0.00000000
29.55694520,55.33552996,54.02806567,55.33552996,54.02806567,55.16912819,54.35746345,0.00000000,0.00000000
29.57146530,55.26526066,54.75364507,55.26526066,54.75364507,55.18937007,54.37919934,0.00000000,0.00000000
29.58276340,55.38187635,54.97032262,55.38187635,54.97032262,55.20991556,54.40166754,0.00000000,0.00000000
29.60427530,55.64705607,54.18223981,55.64705607,54.18223981,55.23072001,54.42476988,0.00000000,0.00000000
29.61721110,55.42364347,54.31334666,55.42364347,54.31334666,55.25173780,54.44840433,0.00000000,0.00000000
29.63062560,55.04830163,54.20538192,55.04830163,54.20538192,55.27292243,54.47246546,0.00000000,0.00000000
29.64363050,55.18769861,54.30853191,55.18769861,54.30853191,55.29422665,54.49684511,0.00000000,0.00000000
29.67093880,55.43361987,55.32643763,55.43361987,55.32643763,55.31560257,54.52143292,0.00000000,0.00000000
29.68279920,55.36290755,55.26731407,55.36290755,55.26731407,55.33700178,54.54611701,0.00000000,0.00000000
29.69592320,55.62345690,55.15771041,55.62345690,55.15771041,55.35837546,54.57078456,0.00000000,0.00000000
29.72206050,55.32463771,54.12198738,55.32463771,54.12198738,55.37967450,54.59532241,0.00000000,0.00000000
29.73511750,55.19955358,54.23582096,55.19955358,54.23582096,55.40084962,54.61961773,0.00000000,0.00000000
29.75323660,54.81421403,54.02237365,54.81421403,54.02237365,55.42185149,54.64355860,0.00000000,0.00000000
29.76235640,55.30442506,54.60353762,55.30442506,54.60353762,55.44263085,54.66703465,0.00000000,0.00000000
29.77421540,55.44814572,54.90754720,55.44814572,54.90754720,55.46313866,54.68993766,0.00000000,0.00000000
29.80071580,55.08133621,54.55205103,55.08133621,54.55205103,55.48332620,54.71216221,0.00000000,0.00000000
29.81363900,55.08144696,54.83870573,55.08144696,54.83870573,55.50314525,54.73360622,0.00000000,0.00000000
29.82691550,55.24679026,54.35262635,55.24679026,54.35262635,55.52254821,54.75417164,0.00000000,0.00000000
29.84009900,55.73197901,54.19112807,55.73197901,54.19112807,55.54148825,54.77376500,0.00000000,0.00000000
29.86616240,56.06227370,54.41663266,56.06227370,54.41663266,55.55991945,54.79229796,0.00000000,0.00000000
29.87932360,56.25410004,54.63509194,56.25410004,54.63509194,55.57779691,54.80968795,0.00000000,0.00000000
29.90553230,55.98777870,54.71913933,55.98777870,54.71913933,55.59507693,54.82585865,0.00000000,0.00000000
29.91902560,55.46973853,54.45991105,55.46973853,54.45991105,55.61171709,54.84074056,0.00000000,0.00000000
29.93230510,55.89832761,54.86777107,55.89832761,54.86777107,55.62767637,54.85427145,0.00000000,0.00000000
29.95959480,56.16151375,55.23675943,56.16151375,55.23675943,55.64291520,54.86639683,0.00000000,0.00000000
29.97453010,56.11008119,55.67030493,56.11008119,55.67030493,55.65739559,54.87707035,0.00000000,0.00000000
29.99137800,56.31445258,55.53473016,56.31445258,55.53473016,55.67108113,54.88625419,0.00000000,0.00000000
30.00119750,55.76115423,55.38856020,55.76115423,55.38856020,55.68393704,54.89391927,0.00000000,0.00000000
30.01032320,55.87306713,55.64030793,55.87306713,55.64030793,55.69593025,54.90004557,0.00000000,0.00000000
30.03683360,55.38381455,55.55209183,55.38381455,55.55209183,55.70702932,54.90462224,0.00000000,0.00000000
30.05000200,55.38288165,55.26706926,55.38288165,55.26706926,55.71720458,54.90764765,0.00000000,0.00000000
30.06312200,55.39719025,55.24766063,55.39719025,55.24766063,55.72642804,54.90912947,0.00000000,0.00000000
30.07652720,55.28465969,55.21694277,55.28465969,55.21694277,55.73467348,54.90908452,0.00000000,0.00000000
30.10264720,54.85451579,54.66923046,54.85451579,54.66923046,55.74191646,54.90753868,0.00000000,0.00000000
30.11582410,54.99413855,55.14780888,54.99413855,55.14780888,55.74813438,54.90452665,0.00000000,0.00000000
30.14272230,54.89123082,54.91372205,54.89123082,54.91372205,55.75330654,54.90009165,0.00000000,0.00000000
30.15777730,55.26476226,54.50604564,55.26476226,54.50604564,55.75741428,54.89428508,0.00000000,0.00000000
30.17686280,55.48725474,54.59624068,55.48725474,54.59624068,55.76044101,54.88716613,0.00000000,0.00000000
30.18681280,55.60898217,54.75359066,55.60898217,54.75359066,55.76237239,54.87880131,0.00000000,0.00000000
30.19454960,56.16616117,55.23463087,56.16616117,55.23463087,55.76319650,54.86926391,0.00000000,0.00000000
30.22031420,55.68836740,55.12499320,55.68836740,55.12499320,55.76290389,54.85863350,0.00000000,0.00000000
30.24654400,56.42593097,54.18987677,56.42593097,54.18987677,55.76148783,54.84699528,0.00000000,0.00000000
30.25988620,56.16486620,53.83848131,56.16486620,53.83848131,55.75894439,54.83443949,0.00000000,0.00000000
30.28605440,56.03401007,54.48869757,56.03401007,54.48869757,55.75527258,54.82106069,0.00000000,0.00000000
30.29929710,56.30453155,55.17545971,56.30453155,55.17545971,55.75047445,54.80695713,0.00000000,0.00000000
30.31246910,56.22279067,54.94484794,56.22279067,54.94484794,55.74455518,54.79222995,0.00000000,0.00000000
30.33824720,56.13006381,55.66514335,56.13006381,55.66514335,55.73752315,54.77698250,0.00000000,0.00000000
30.35580970,56.18896377,56.18532044,56.18896377,56.18532044,55.72938991,54.76131947,0.00000000,0.00000000
30.36643740,56.25360590,55.95131522,56.25360590,55.95131522,55.72017020,54.74534616,0.00000000,0.00000000
30.38140870,55.95821157,55.25996953,55.95821157,55.25996953,55.70988194,54.72916761,0.00000000,0.00000000
30.39493960,55.94780494,54.93540205,55.94780494,54.93540205,55.69854606,54.71288773,0.00000000,0.00000000
30.41698260,55.54807160,54.66231435,55.54807160,54.66231435,55.68618650,54.69660846,0.00000000,0.00000000
30.43000370,55.44689334,54.12569365,55.44689334,54.12569365,55.67282998,54.68042889,0.00000000,0.00000000
30.44326450,55.34905050,53.97417850,55.34905050,53.97417850,55.65850594,54.66444437,0.00000000,0.00000000
30.45639190,55.27985892,54.33652957,55.27985892,54.33652957,55.64324628,54.64874569,0.00000000,0.00000000
30.48290220,55.41897476,54.24310429,55.41897476,54.24310429,55.62708524,54.63341824,0.00000000,0.00000000
30.49615080,55.49894357,54.60366003,55.49894357,54.60366003,55.61005918,54.61854124,0.00000000,0.00000000
30.50941130,55.77274083,54.73378081,55.77274083,54.73378081,55.59220639,54.60418700,0.00000000,0.00000000
30.53565800,55.68452934,54.65524183,55.68452934,54.65524183,55.57356690,54.59042027,0.00000000,0.00000000
30.54813140,55.64520732,54.31159893,55.64520732,54.31159893,55.55418224,54.57729758,0.00000000,0.00000000
30.56569660,55.61690536,54.24809586,55.61690536,54.24809586,55.53409531,54.56486678,0.00000000,0.00000000
30.58049300,55.31755795,54.14028753,55.31755795,54.14028753,55.51335011,54.55316654,0.00000000,0.00000000
30.60042210,55.93316834,54.40471139,55.93316834,54.40471139,55.49199164,54.54222597,0.00000000,0.00000000
30.62673830,55.44248021,53.92983924,55.44248021,53.92983924,55.47006563,54.53206440,0.00000000,0.00000000
30.64010980,55.02837012,53.63216093,55.02837012,53.63216093,55.44761842,54.52269117,0.00000000,0.00000000
30.65330040,55.07371120,53.27932376,55.07371120,53.27932376,55.42469683,54.51410556,0.00000000,0.00000000
30.67957800,55.17474037,54.18704777,55.17474037,54.18704777,55.40134796,54.50629685,0.00000000,0.00000000
30.69259480,55.34335517,54.38500354,55.34335517,54.38500354,55.37761912,54.49924446,0.00000000,0.00000000
30.71868940,55.07370268,54.55184022,55.07370268,54.55184022,55.35355773,54.49291820,0.00000000,0.00000000
30.73244690,54.73114409,54.24708259,54.73114409,54.24708259,55.32921121,54.48727865,0.00000000,0.00000000
30.74548480,54.52693884,53.87302105,54.52693884,53.87302105,55.30462700,54.48227763,0.00000000,0.00000000
30.75872520,54.97395572,53.92167864,54.97395572,53.92167864,55.27985246,54.47785874,0.00000000,0.00000000
30.77173920,55.29336667,54.24959197,55.29336667,54.24959197,55.25493493,54.47395807,0.00000000,0.00000000
30.78378490,55.59619857,54.26107802,55.59619857,54.26107802,55.22992169,54.47050493,0.00000000,0.00000000
30.81015120,54.98973819,53.83012350,54.98973819,53.83012350,55.20486008,54.46742266,0.00000000,0.00000000
30.82342400,55.12836416,53.83021190,55.12836416,53.83021190,55.17979745,54.46462958,0.00000000,0.00000000
30.83667760,55.00232158,53.89072956,55.00232158,53.89072956,55.15478132,54.46203995,0.00000000,0.00000000
30.86290520,54.71180470,54.57979707,54.71180470,54.57979707,55.12985935,54.45956496,0.00000000,0.00000000
30.87659840,54.52315190,54.47785757,54.52315190,54.47785757,55.10507948,54.45711385,0.00000000,0.00000000
30.88936340,54.86635371,54.61067815,54.86635371,54.61067815,55.08048994,54.45459496,0.00000000,0.00000000
30.91556960,55.51766956,54.23111501,55.51766956,54.23111501,55.05613931,54.45191689,0.00000000,0.00000000
30.93152640,55.83688883,54.68918312,55.83688883,54.68918312,55.03207654,54.44898954,0.00000000,0.00000000
30.94234920,56.21326580,54.94701050,56.21326580,54.94701050,55.00835099,54.44572531,0.00000000,0.00000000
30.95688680,55.85641991,55.16623824,55.85641991,55.16623824,54.98501234,54.44204006,0.00000000,0.00000000
30.96795670,55.66408240,55.00838502,55.66408240,55.00838502,54.96211057,54.43785424,0.00000000,0.00000000
30.99360200,55.52602299,55.21775883,55.52602299,55.21775883,54.93969585,54.43309377,0.00000000,0.00000000
31.00704300,55.23186825,54.95194766,55.23186825,54.95194766,54.91781835,54.42769101,0.00000000,0.00000000
31.02031290,55.28705368,54.78109189,55.28705368,54.78109189,54.89652809,54.42158556,0.00000000,0.00000000
31.03410820,55.36517376,54.99975518,55.36517376,54.99975518,54.87587466,54.41472500,0.00000000,0.00000000
31.05962600,54.90612301,55.06756297,54.90612301,55.06756297,54.85590697,54.40706551,0.00000000,0.00000000
31.07269680,54.48165313,54.73648060,54.48165313,54.73648060,54.83667294,54.39857246,0.00000000,0.00000000
31.09913990,54.58116582,53.94692889,54.58116582,53.94692889,54.81821913,54.38922080,0.00000000,0.00000000
31.11247910,54.51824037,54.21729639,54.51824037,54.21729639,54.80059045,54.37899542,0.00000000,0.00000000
31.12535680,54.71487600,54.83789647,54.71487600,54.83789647,54.78382974,54.36789137,0.00000000,0.00000000
31.15207150,54.24596812,54.78333605,54.24596812,54.78333605,54.76797744,54.35591395,0.00000000,0.00000000
31.16702410,54.38018096,54.99107094,54.38018096,54.99107094,54.75307122,54.34307873,0.00000000,0.00000000
31.17722090,54.94931716,54.93221941,54.94931716,54.93221941,54.73914560,54.32941146,0.00000000,0.00000000
31.19504580,54.45767484,55.01296175,54.45767484,55.01296175,54.72623164,54.31494780,0.00000000,0.00000000
31.20345400,54.45421164,54.75189054,54.45421164,54.75189054,54.71435658,54.29973305,0.00000000,0.00000000
31.22960110,55.08538726,54.96639193,55.08538726,54.96639193,54.70354358,54.28382167,0.00000000,0.00000000
31.24281740,54.68810329,55.02403297,54.68810329,55.02403297,54.69381142,54.26727680,0.00000000,0.00000000
31.25612100,54.89458753,54.84630189,54.89458753,54.84630189,54.68517422,54.25016955,0.00000000,0.00000000
31.26958370,55.03402285,55.07820576,55.03402285,55.07820576,54.67764126,54.23257838,0.00000000,0.00000000
31.29585710,54.41158404,54.04053098,54.41158404,54.04053098,54.67121679,54.21458823,0.00000000,0.00000000
31.30903000,54.38479004,53.62152494,54.38479004,53.62152494,54.66589985,54.19628972,0.00000000,0.00000000
31.32161760,54.61135487,53.80586611,54.61135487,53.80586611,54.66168416,54.17777822,0.00000000,0.00000000
31.34783830,54.48482667,53.52369974,54.48482667,53.52369974,54.65855807,54.15915287,0.00000000,0.00000000
31.36096120,54.48137199,53.66759153,54.48137199,53.66759153,54.65650455,54.14051570,0.00000000,0.00000000
31.38722150,54.43148147,54.20255291,54.43148147,54.20255291,54.65550115,54.12197057,0.00000000,0.00000000
31.40380060,54.14374622,54.29523013,54.14374622,54.29523013,54.65552019,54.10362227,0.00000000,0.00000000
31.41816870,53.78462987,53.45302214,53.78462987,53.45302214,54.65652879,54.08557552,0.00000000,0.00000000
31.43413730,53.76315207,53.20725205,53.76315207,53.20725205,54.65848914,54.06793406,0.00000000,0.00000000
31.45260340,53.93160926,53.58049752,53.93160926,53.58049752,54.66135874,54.05079977,0.00000000,0.00000000
31.47870900,53.95200934,53.32752571,53.95200934,53.32752571,54.66509068,54.03427184,0.00000000,0.00000000
31.49201660,54.38624688,53.29301317,54.38624688,53.29301317,54.66963406,54.01844594,0.00000000,0.00000000
31.50554370,54.48934203,53.47698711,54.48934203,53.47698711,54.67493436,54.00341354,0.00000000,0.00000000
31.53195910,54.81944504,53.61480605,54.81944504,53.61480605,54.68093391,53.98926121,0.00000000,0.00000000
31.54695300,55.07134277,53.82124884,55.07134277,53.82124884,54.68757244,53.97607009,0.00000000,0.00000000
31.55727000,55.13394447,53.64018552,55.13394447,53.64018552,54.69478750,53.96391530,0.00000000,0.00000000
31.58044100,55.13759084,53.70880257,55.13759084,53.70880257,54.70251510,53.95286553,0.00000000,0.00000000
